id,account_id,plaid_transaction_id,merchant_name,amount,transaction_date,pile,sorted_at,created_at,updated_at
570,9,ry73NeZ0yOiMw7rDR1Ppi0wJadYPbBCwmRQRr,Amazon,36.75,2025-08-06,1,2025-08-07 00:29:33.222254,2025-08-07 00:29:26.95312,2025-08-07 00:29:33.299991
582,9,om1PZeogm7FEbzvwqZVpi71PwLKx8BUbjqvqL,Paypal Pay in 4,18.29,2025-08-05,1,2025-08-07 00:29:37.014148,2025-08-07 00:29:27.158631,2025-08-07 00:29:37.030122
579,9,JqOYKVw5q9UqzQ3VANYMSdmZJLvX47f7wd1dQ,Rugs,218.29,2025-08-05,1,2025-08-07 00:29:45.192417,2025-08-07 00:29:27.112396,2025-08-07 00:29:45.192979
575,9,VaAoZVb1aLuaRQJ4oEPzi6mvKDLAyjCjNgygE,Amazon,50.67,2025-08-05,1,2025-08-07 00:29:48.875827,2025-08-07 00:29:27.047515,2025-08-07 00:29:48.876295
576,9,MyA8vYDQyMiyM0k7bxvgcr9wdX0n7pUp3rJag,Amazon,110.24,2025-08-05,1,2025-08-07 00:29:48.09518,2025-08-07 00:29:27.05684,2025-08-07 00:29:48.095906
581,9,aVb73pyqVvHB7yMLgoO8HEXRAgdKz7u1XBQB9,Spotify,12.59,2025-08-05,1,2025-08-07 00:29:39.54973,2025-08-07 00:29:27.134479,2025-08-07 00:29:39.55044
572,9,gnAZ0edDnxHv0ngRbKwOHROrAkozKqCK1P0P9,Amazon,149.85,2025-08-05,1,2025-08-07 00:29:51.1384,2025-08-07 00:29:27.015522,2025-08-07 00:29:51.138724
580,9,48EDYyz58qFqJB8zX96PS3nARVZNQ4tnb9V9n,Driftgoods,49.51,2025-08-05,1,2025-08-07 00:29:41.653742,2025-08-07 00:29:27.123748,2025-08-07 00:29:41.655225
574,9,xj90neVNjptMJ41yPQnRiaBLgbyweMCKzXEXA,Amazon,176.38,2025-08-05,1,2025-08-07 00:29:49.64783,2025-08-07 00:29:27.03918,2025-08-07 00:29:49.648181
577,9,R048aEMw0pIpOQrEJYzgF7X6RkYEdqUqD7Lmv,Amazon,125.62,2025-08-05,1,2025-08-07 00:29:47.330023,2025-08-07 00:29:27.068433,2025-08-07 00:29:47.332303
571,9,bOKZyeqBO0hOnMED3vkpuoRZyP4kMqCD73M3L,Amazon,26.99,2025-08-05,1,2025-08-07 00:29:52.846412,2025-08-07 00:29:27.009138,2025-08-07 00:29:52.847739
573,9,7ogqYAZwoyTy49pwYVQbczkw45xBEYt5mXdXq,Amazon,46.57,2025-08-05,1,2025-08-07 00:29:50.416308,2025-08-07 00:29:27.025953,2025-08-07 00:29:50.4167
578,9,nPDm8eZKPgfMYmrdZwXpipMJ5vnVDAUpeZEvK,Amazon,38.58,2025-08-05,1,2025-08-07 00:29:46.524205,2025-08-07 00:29:27.085237,2025-08-07 00:29:46.526335
567,9,MyA8vYDQyMiyM0k7bxvEhKbJZBOV1DF5K0AeR,Walgreens,31.77,2025-08-04,2,2025-08-05 14:37:51.008149,2025-08-05 14:37:30.38034,2025-08-05 14:37:51.008687
585,9,DwQ81bKXwZhwajLPENvVuVeYMXA0kRFRDbkLK,Amazon,125.62,2025-08-04,1,2025-08-07 00:30:19.928132,2025-08-07 00:29:27.20541,2025-08-07 00:30:19.928544
584,9,L3m8AVLk3OSp3bKVk0oMFg56MLQZnBTBegzOO,Amazon,110.24,2025-08-04,1,2025-08-07 00:30:20.611199,2025-08-07 00:29:27.17555,2025-08-07 00:30:20.611651
374,9,yr7jneANrdfM0g1K8XxYImQEpwRJ7nf3YrneL,Amazon,90.92,2025-08-04,1,2025-08-04 20:53:20.453717,2025-08-04 20:53:09.647957,2025-08-04 20:53:20.45465
589,9,PAZmrVM5AQCAZ107jYeJsMLxDaQYNACAePzN8,Amazon,38.58,2025-08-04,1,2025-08-07 00:30:15.408993,2025-08-07 00:29:27.23779,2025-08-07 00:30:15.409462
569,9,R048aEMw0pIpOQrEJYzdfZ0zMrmen9C4Z96Q5,Paypal Pay in 4,18.29,2025-08-04,1,2025-08-05 14:37:33.659273,2025-08-05 14:37:30.407009,2025-08-05 14:37:33.662279
596,9,w0jvXYxN0nIMjYvZdDy5iXPZnJk08oFvYNAzb,YOU,20.0,2025-08-04,2,2025-08-07 00:29:58.941169,2025-08-07 00:29:27.302904,2025-08-07 00:29:58.941643
595,9,dEgnkeqwErCKOXor04eNcj31RgnExbUQeOZ6Y,Affirm,87.65,2025-08-04,1,2025-08-07 00:30:01.901603,2025-08-07 00:29:27.283658,2025-08-07 00:30:01.90181
594,9,65BPYk9d53T3y65Vo1X7c640gxyNArCNxR7zR,Render,66.5,2025-08-04,0,2025-08-07 00:30:04.369599,2025-08-07 00:29:27.274639,2025-08-07 00:30:04.369924
593,9,q3wBneZy3VSMAB15yDvJi39a7xmVbJtEVpK03,Render,24.5,2025-08-04,0,2025-08-07 00:30:05.387907,2025-08-07 00:29:27.268036,2025-08-07 00:30:05.398947
592,9,1azwYq95aDuDm4aZwdQ7t9ebVymzLXtgpNk79,Lowe's,36.37,2025-08-04,1,2025-08-07 00:30:08.803366,2025-08-07 00:29:27.261346,2025-08-07 00:30:08.803634
598,9,eRK9AeB6R4Ckz4XqErQYirJOog3A6dUbEO6gV,Cloud Nz2nmv,0.42,2025-08-04,0,2025-08-07 00:29:55.729856,2025-08-07 00:29:27.320883,2025-08-07 00:29:55.731631
597,9,XJMQdObqJ1HJoxZOgEwpCXmqOVp1raFamgJLJ,Cloud 8tm,0.01,2025-08-04,0,2025-08-07 00:29:56.72536,2025-08-07 00:29:27.312796,2025-08-07 00:29:56.725747
590,9,z4orneZN4wCMRebEdAzviAN4rkyZVOSn9rEDg,Digitalocean.,5.74,2025-08-04,2,2025-08-07 00:30:13.4794,2025-08-07 00:29:27.249829,2025-08-07 00:30:13.479728
